,Title,Date,Label
0,"Only Hours After Announcing Separation from Lisa Bonet, Actor Jason Momoa Photographed Holding Hands with SNL’s Pete Davidson","January 14, 2022",Fake
1,Gwyneth Paltrow’s Vagina-Scented Candle Is Reportedly Giving People Herpes in Their Nasal Passages,"January 25, 2020",Fake
2,"Gizmo Files Lawsuit Against Disney Over ‘Baby Yoda’, Claims Company Stole His Likeness","January 12, 2020",Fake
3,Woman Gets Pregnant After Sleeping at Hotel With Dirty Sheets,"June 30, 2019",Fake
4,Ringling Bros. Shuts Down Circus Event in Florida After Trapeze Artist Accidentally Defecates on Audience,"April 30, 2019",Fake
5,Man Arrested After Refusing To Leave Nude Beach After His Genitalia Size Scares Other Guests,"April 30, 2019",Fake
6,Man Who Bought a Pair of Dentures on Shopping App WISH Can Suddenly Speak Chinese,"March 31, 2019",Fake
7,"Man In Coma For 26 Years Wakes Up, Decides To Be Medically Induced For An Extra Year So He’ll Be Eligible For Retirement","March 31, 2019",Fake
8,"Man Buys Over $10,000 Worth of Girl Scout Cookies, Dies Trying to Eat Them All Himself","February 28, 2019",Fake
9,"For The First Time In The History of Man, No Babies Were Born and No Living People Died On February 27th, 2019","February 28, 2019",Fake
10,WWE Chairman Vince McMahon Enters Agreement to Purchase New Wrestling Startup AEW,"June 30, 2019",Fake
11,NFL’s Carolina Panthers Officially Changes Their Name to Carolina Black Panthers,"September 30, 2018",Fake
12,World Cup Has Lowest Ratings in History as People Discover How Much Soccer Sucks,"June 27, 2018",Fake
13,EA Sports To Make President Trump Cover Star of PGA Tour 2018,"January 28, 2018",Fake
14,NFL Players Put In Protective Custody After Man Threatens To ‘Kill All Those Kneeling Sons of Bi*ches’,"September 28, 2017",Fake
15,Louisville Coach Rick Pitino Just Used His Contract Buyout To Purchase The Playboy Mansion,"September 28, 2017",Fake
16,NFL Commissioner Roger Goodell Steps Down After Controversy Over National Anthem,"September 27, 2017",Fake
17,President Trump Tweets That NFL Players Who Kneel in Protest Are ‘Secret Gays’,"September 26, 2017",Fake
18,"‘Mr. America’ To Return To WWE After 15 Years in Retirement, Wants to ‘Drop the Leg’ on Donald Trump","August 31, 2017",Fake
19,BREAKING: OJ Simpson Reportedly Killed In Prison,"June 21, 2017",Fake
